Violet Evergarden (14 episodes),Girls&#39; Last Tour (12 Episodes),A Place Further Than The Universe (13 Episodes),Puella Magi Madoka Magica (12 Episodes),Mononoke (12 episodes),Spice and Wolf (26 episodes),Tamako Market (12 episodes),Kino&#39;s Journey (13 episodes),Re:CREATORS (22 episodes),Revisions (12 episodes),Haibane Renmei (13 episodes),Thunderbolt Fantasy S1 (13 Episodes),Welcome to the NHK (24 Episodes),Black Rock Shooter (8 Episodes),Mushishi (26 Episodes),RahXephon (26 Episodes)
15,2,16,8,13,5,12,3,6,10,1,9,4,11,7,14
11,14,1,7,5,6,10,15,8,9,4,3,2,16,13,12
12,6,4,7,4,2,3,8,1,16,10,16,4,4,4,15
10,2,4,6,1,5,8,No opinion,11,13,No opinion,7,3,No opinion,9,12
5,8,16,2,3,9,16,6,16,16,16,1,4,16,7,16
13,2,5,10,11,7,3,1,12,14,8,16,5,15,6,9
6,5,1,2,16,3,7,4,16,16,16,16,16,16,16,16
1,16,5,16,16,16,16,16,2,6,3,16,15,16,16,16
8,2,1,3,5,7,9,16,16,16,4,16,16,16,6,16
4,1,3,2,3,1,4,2,3,16,1,16,3,4,3,16
16,4,9,8,3,12,14,2,10,15,5,13,7,11,6,1
6,3,1,5,4,8,2,7,12,13,10,14,11,15,9,16
10,7,1,5,2,6,13,4,3,8,12,16,11,14,9,15
13,12,8,5,14,2,7,6,11,15,1,3,4,16,9,10
9,6,5,10,3,1,11,4,16,12,2,8,13,7,15,14
5,1,16,6,16,4,16,7,3,16,2,16,16,16,16,16
11,5,10,9,2,13,14,3,6,8,1,No opinion,4,15,12,7
16,16,16,6,16,4,16,16,3,16,5,16,16,2,7,1
9,3,10,14,6,11,5,7,12,13,1,8,16,15,4,2
5,3,1,8,13,2,7,4,9,10,6,12,14,15,16,11
2,4,1,16,16,16,16,16,16,16,16,16,3,16,5,16
12,1,2,5,6,11,4,9,7,16,8,3,14,15,10,13
15,2,4,1,16,6,15,16,15,No opinion,7,15,5,16,3,No opinion
